duration,payload bytes the originator sent,payload bytes the responder sent,missed bytes,number of packets that the originator sent,originator ip bytes,responder pkts,responder ip bytes,label,protocol icmp,protocol tcp,protocol udp,connection state OTH,connection state REJ,connection state RSTO,connection state RSTOS0,connection state RSTR,connection state RSTRH,connection state S0,connection state S1,connection state S2,connection state S3,connection state SF,connection state SH,connection state SHR
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.120965,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.997664,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.995559,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4.082425,75,243,0.0,9.0,567.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.89997,75,243,0.0,8.0,499.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.998683,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.992542,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4.736111,41,204,0.0,26.0,1401.0,24.0,1460.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.120491,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.995282,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.110215,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.995463,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.15545,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.152462,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.993946,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.092488,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998419,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.992203,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.999619,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.096481,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998008,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.219487,75,243,0.0,8.0,507.0,7.0,615.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.996554,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.127725,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.989666,51,207,0.0,29.0,1579.0,26.0,1616.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
72.172598,384,384,0.0,8.0,608.0,8.0,608.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.999891,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.116979,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.999046,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.999311,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.128473,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.990874,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.990329,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.99529,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.121958,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.115756,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.082628,75,243,0.0,7.0,447.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.160158,45,45,0.0,1.0,73.0,1.0,73.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.148944,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991312,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.141912,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.118728,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.130991,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991196,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.119495,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.000347,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.075814,75,243,0.0,8.0,507.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
36.12942,62,260,0.0,10.0,606.0,7.0,632.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.060899,66,232,0.0,7.0,450.0,7.0,604.0,Benign,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.139954,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.152199,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.995267,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.083736,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991117,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.127259,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.145958,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.19964,0,0,0.0,1.0,60.0,1.0,40.0,PartOfAHorizontalPortScan,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.103514,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.124969,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.082995,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.098734,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.001651,78,0,0.0,2.0,134.0,0.0,0.0,Benign,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
3.118241,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.127608,75,243,0.0,7.0,447.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.09873,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.137481,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.10219,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998936,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.992383,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.997946,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.132482,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.005479,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.146213,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.999302,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33.292811,62,260,0.0,9.0,546.0,7.0,632.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.141715,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.150194,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.99119,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998358,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.104481,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.993611,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.156694,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991341,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
35.579891,62,269,0.0,9.0,554.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.154981,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.089241,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.083129,75,243,0.0,7.0,447.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.103726,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.13223,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.993802,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.030981,0,0,0.0,1.0,60.0,1.0,40.0,PartOfAHorizontalPortScan,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.998876,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.002752,29,45,0.0,1.0,57.0,1.0,73.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.046369,0,0,0.0,1.0,60.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.090991,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.147975,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991901,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.000015,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.005404,78,0,0.0,2.0,134.0,0.0,0.0,Benign,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.116463,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.102231,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.119484,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.994101,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.001661,78,0,0.0,2.0,134.0,0.0,0.0,Benign,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
33.797,62,269,0.0,8.0,494.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.990269,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.157957,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.012491,29,45,0.0,1.0,57.0,1.0,73.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.159701,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.095743,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.099769,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.130981,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.121211,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
